100 4466
1 2 99
1 3 45
1 4 86
1 5 85
1 6 58
1 7 40
1 8 51
1 9 43
1 10 23
1 11 93
1 12 9
1 13 27
1 14 22
1 15 56
1 16 77
1 17 74
1 18 85
1 19 28
1 20 93
1 21 4
1 23 28
1 24 8
1 25 69
1 26 46
1 27 27
1 30 7
1 31 62
1 32 4
1 33 95
1 34 7
1 35 38
1 36 45
1 37 9
1 38 94
1 39 41
1 40 96
1 41 96
1 42 71
1 43 100
1 44 67
1 45 45
1 46 14
1 47 27
1 48 56
1 50 75
1 51 44
1 52 57
1 54 31
1 55 99
1 56 4
1 57 89
1 58 40
1 59 68
1 60 61
1 61 98
1 62 22
1 63 66
1 64 4
1 65 36
1 66 52
1 67 15
1 68 49
1 69 15
1 70 44
1 71 24
1 72 67
1 73 89
1 74 86
1 75 60
1 76 13
1 77 48
1 78 95
1 79 59
1 81 79
1 83 1
1 84 61
1 85 57
1 86 9
1 87 31
1 88 43
1 89 12
1 90 31
1 91 16
1 92 97
1 93 99
1 94 11
1 95 52
1 96 69
1 97 66
1 98 33
1 99 2
1 100 40
2 3 94
2 4 7
2 5 12
2 6 69
2 7 77
2 8 61
2 9 16
2 10 25
2 11 27
2 12 37
2 13 87
2 14 60
2 15 6
2 16 7
2 17 74
2 18 90
2 19 23
2 20 79
2 21 3
2 22 48
2 23 43
2 24 91
2 25 15
2 26 84
2 27 30
2 28 89
2 29 15
2 31 77
2 32 3
2 33 47
2 34 81
2 35 45
2 36 36
2 37 26
2 38 9
2 39 64
2 40 85
2 41 66
2 42 81
2 43 97
2 44 69
2 45 14
2 47 34
2 48 22
2 49 73
2 50 25
2 51 12
2 52 40
2 53 42
2 54 59
2 55 94
2 56 10
2 57 50
2 58 48
2 59 89
2 60 46
2 61 55
2 62 96
2 63 72
2 64 55
2 65 50
2 66 88
2 67 76
2 68 94
2 69 34
2 70 30
2 71 7
2 72 45
2 73 44
2 74 49
2 75 5
2 76 63
2 77 34
2 78 7
2 79 58
2 80 42
2 81 63
2 82 61
2 83 3
2 84 34
2 85 26
2 86 6
2 87 85
2 88 23
2 89 95
2 90 48
2 91 49
2 92 67
2 93 33
2 96 87
2 97 81
2 98 64
2 99 60
2 100 76
3 4 28
3 6 39
3 7 50
3 8 23
3 9 17
3 10 11
3 11 66
3 12 43
3 13 100
3 14 1
3 15 26
3 16 56
3 17 96
3 18 19
3 19 89
3 20 78
3 21 35
3 22 5
3 23 75
3 24 88
3 25 10
3 27 39
3 28 21
3 29 85
3 30 79
3 31 55
3 32 2
3 33 77
3 34 11
3 35 52
3 36 24
3 37 54
3 39 76
3 40 93
3 42 12
3 43 20
3 44 52
3 45 82
3 46 21
3 47 80
3 48 46
3 49 15
3 50 51
3 51 10
3 53 33
3 54 70
3 55 23
3 56 95
3 57 57
3 59 23
3 60 100
3 61 7
3 62 96
3 63 45
3 64 17
3 65 88
3 66 13
3 67 26
3 68 20
3 69 81
3 70 45
3 71 69
3 72 69
3 73 65
3 75 19
3 76 45
3 77 57
3 78 82
3 79 86
3 80 70
3 81 84
3 82 83
3 83 79
3 84 30
3 85 24
3 86 63
3 87 35
3 88 6
3 89 69
3 90 32
3 91 84
3 92 22
3 93 22
3 94 43
3 95 69
3 96 26
3 97 39
3 98 33
3 99 34
3 100 44
4 5 45
4 6 81
4 7 9
4 8 3
4 9 21
4 10 20
4 11 24
4 12 6
4 13 75
4 14 10
4 15 38
4 16 71
4 17 69
4 18 75
4 20 23
4 21 48
4 23 6
4 24 93
4 25 41
4 26 65
4 27 56
4 28 11
4 29 55
4 30 29
4 31 75
4 32 66
4 33 28
4 34 23
4 35 14
4 36 49
4 37 9
4 38 79
4 39 46
4 40 88
4 41 80
4 42 39
4 43 15
4 44 45
4 45 84
4 47 43
4 48 97
4 50 34
4 51 91
4 52 34
4 53 100
4 54 7
4 55 32
4 56 24
4 57 69
4 58 59
4 59 13
4 60 94
4 61 15
4 62 55
4 63 55
4 64 21
4 65 65
4 67 49
4 68 10
4 69 99
4 70 90
4 71 27
4 72 6
4 73 32
4 74 94
4 75 91
4 76 11
4 77 44
4 78 24
4 79 57
4 82 79
4 83 40
4 84 1
4 85 19
4 86 50
4 88 100
4 89 89
4 90 16
4 91 31
4 92 38
4 93 15
4 94 2
4 95 70
4 96 70
4 97 35
4 98 93
4 99 55
4 100 43
5 6 26
5 7 84
5 8 13
5 9 64
5 10 54
5 11 43
5 12 70
5 14 83
5 15 43
5 16 75
5 17 85
5 18 15
5 19 77
5 20 43
5 21 58
5 22 51
5 23 84
5 24 67
5 25 43
5 26 79
5 27 97
5 28 35
5 29 11
