6
10 508
e 1 2
e 1 6
e 2 3
e 2 4
e 2 9

e 3 54
e 3 46
e 3 37
e 3 28
e 3 5
e 3 60
e 3 57
e 3 44
e 3 63
e 3 40
e 3 69
e 3 25
e 3 27
e 3 73
e 3 33
e 4 50
e 4 79
e 4 7
e 4 72
e 4 47
e 4 19
e 4 34
e 4 68
e 4 9
e 4 66
e 5 22
e 5 10
e 5 20
e 5 39
e 5 17
e 5 37
e 5 28
e 5 3
e 6 57
e 6 16
e 6 48
e 6 72
e 6 37
e 6 35
e 6 55
e 6 58
e 6 28
e 7 15
e 7 47
e 7 50
e 7 4
e 7 79
e 7 9
e 7 66
e 7 38
e 7 34
e 7 72
e 7 68
e 7 19
e 8 72
e 8 56
e 9 37
e 9 38
e 9 35
e 9 28
e 9 47
e 9 50
e 9 19
e 9 79
e 9 66
e 9 7
e 9 72
e 9 4
e 9 68
e 9 15
e 9 34
e 10 5
e 10 37
e 10 22
e 10 20
e 10 39
e 10 17
